================================================================================
🧬 KAOTİK EVRİMSEL LoRA SİSTEMİ - EVRIM GÜNLÜĞÜ
================================================================================
Başlangıç Zamanı: 2025-12-07 09:37:39
================================================================================



################################################################################
⚽ MAÇ #0: SpVgg Ansbach vs 1. FC Nurnberg II
################################################################################

🧬 LoRA TAHMİNLERİ (163 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (96.8%) | Fitness: 0.381 | Gen: 0 | Yaş: 0
  ❌ MadWarrior_553 [DERBY_MASTER]: home_win (91.2%) | Fitness: 0.460 | Gen: 0 | Yaş: 0
  ❌ ZenMaster_948 [DERBY_MASTER]: draw (76.9%) | Fitness: 0.397 | Gen: 0 | Yaş: 0
  ❌ Analyst_910 [CONSISTENCY_GOD]: home_win (88.5%) | Fitness: 0.648 | Gen: 0 | Yaş: 0
  ✅ ContrarianRebel_367 [CONSISTENCY_GOD]: away_win (95.2%) | Fitness: 0.542 | Gen: 0 | Yaş: 0
  ❌ Alien_1785 [DERBY_MASTER]: home_win (95.8%) | Fitness: 0.495 | Gen: 0 | Yaş: 0
  ✅ Alien_8951 [DERBY_MASTER]: away_win (94.8%) | Fitness: 0.503 | Gen: 0 | Yaş: 0
  ❌ Alien_9685 [DERBY_MASTER]: home_win (54.1%) | Fitness: 0.381 | Gen: 0 | Yaş: 0
  ✅ Alien_1708 [DERBY_MASTER]: away_win (98.5%) | Fitness: 0.458 | Gen: 0 | Yaş: 0
  ❌ Alien_8865 [CONSISTENCY_GOD]: home_win (95.0%) | Fitness: 0.623 | Gen: 0 | Yaş: 0
  ❌ Alien_8203 [DERBY_MASTER]: home_win (91.2%) | Fitness: 0.385 | Gen: 0 | Yaş: 0
  ❌ Alien_8606 [DERBY_MASTER]: home_win (99.9%) | Fitness: 0.627 | Gen: 0 | Yaş: 0
  ✅ Alien_5707 [DERBY_MASTER]: away_win (86.2%) | Fitness: 0.464 | Gen: 0 | Yaş: 0
  ✅ Alien_6104 [DERBY_MASTER]: away_win (97.2%) | Fitness: 0.426 | Gen: 0 | Yaş: 0
  ❌ Alien_2041 [DERBY_MASTER]: draw (99.5%) | Fitness: 0.383 | Gen: 0 | Yaş: 0
  ✅ Alien_8407 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.537 | Gen: 0 | Yaş: 0
  ❌ Alien_5872 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.408 | Gen: 0 | Yaş: 0
  ❌ Alien_9396 [CONSISTENCY_GOD]: home_win (98.3%) | Fitness: 0.539 | Gen: 0 | Yaş: 0
  ✅ Alien_4086 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.377 | Gen: 0 | Yaş: 0
  ✅ Alien_3504 [CONSISTENCY_GOD]: away_win (82.4%) | Fitness: 0.612 | Gen: 0 | Yaş: 0
  ❌ Alien_5178 [CONSISTENCY_GOD]: draw (91.2%) | Fitness: 0.802 | Gen: 0 | Yaş: 0
  ✅ Alien_9039 [DERBY_MASTER]: away_win (80.3%) | Fitness: 0.548 | Gen: 0 | Yaş: 0
  ❌ Alien_7066 [DERBY_MASTER]: draw (91.9%) | Fitness: 0.384 | Gen: 0 | Yaş: 0
  ✅ Alien_1795 [DERBY_MASTER]: away_win (81.3%) | Fitness: 0.384 | Gen: 0 | Yaş: 0
  ✅ Alien_2618 [DERBY_MASTER]: away_win (98.8%) | Fitness: 0.396 | Gen: 0 | Yaş: 0
  ❌ Alien_6535 [CONSISTENCY_GOD]: home_win (99.2%) | Fitness: 0.628 | Gen: 0 | Yaş: 0
  ❌ Alien_1578 [DERBY_MASTER]: home_win (52.2%) | Fitness: 0.542 | Gen: 0 | Yaş: 0
  ❌ Alien_3965 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.426 | Gen: 0 | Yaş: 0
  ❌ Alien_8039 [CONSISTENCY_GOD]: home_win (97.3%) | Fitness: 0.551 | Gen: 0 | Yaş: 0
  ❌ Alien_9679 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.391 | Gen: 0 | Yaş: 0
  ❌ Alien_2407 [DERBY_MASTER]: draw (97.0%) | Fitness: 0.388 | Gen: 0 | Yaş: 0
  ❌ Alien_5587 [CONSISTENCY_GOD]: home_win (95.2%) | Fitness: 0.459 | Gen: 0 | Yaş: 0
  ❌ Alien_5357 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.542 | Gen: 0 | Yaş: 0
  ❌ Alien_2213 [CONSISTENCY_GOD]: home_win (85.2%) | Fitness: 0.464 | Gen: 0 | Yaş: 0
  ❌ Alien_3452 [DERBY_MASTER]: draw (98.2%) | Fitness: 0.383 | Gen: 0 | Yaş: 0
  ❌ Alien_2218 [DERBY_MASTER]: draw (95.4%) | Fitness: 0.362 | Gen: 0 | Yaş: 0
  ❌ Alien_3005 [CONSISTENCY_GOD]: home_win (99.4%) | Fitness: 0.774 | Gen: 0 | Yaş: 0
  ❌ Alien_9307 [DERBY_MASTER]: home_win (47.1%) | Fitness: 0.375 | Gen: 0 | Yaş: 0
  ✅ Alien_6097 [DERBY_MASTER]: away_win (98.6%) | Fitness: 0.442 | Gen: 0 | Yaş: 0
  ❌ Alien_4992 [DERBY_MASTER]: home_win (98.1%) | Fitness: 0.461 | Gen: 0 | Yaş: 0
  ❌ Alien_8807 [DERBY_MASTER]: home_win (96.6%) | Fitness: 0.462 | Gen: 0 | Yaş: 0
  ✅ Alien_6600 [DERBY_MASTER]: away_win (99.8%) | Fitness: 0.385 | Gen: 0 | Yaş: 0
  ❌ Alien_6729 [DERBY_MASTER]: home_win (52.4%) | Fitness: 0.499 | Gen: 0 | Yaş: 0
  ❌ Alien_5340 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.365 | Gen: 0 | Yaş: 0
  ❌ Alien_3499 [CONSISTENCY_GOD]: home_win (99.9%) | Fitness: 0.600 | Gen: 0 | Yaş: 0
  ✅ Alien_7393 [DERBY_MASTER]: away_win (99.0%) | Fitness: 0.387 | Gen: 0 | Yaş: 0
  ❌ Alien_7350 [DERBY_MASTER]: draw (93.2%) | Fitness: 0.382 | Gen: 0 | Yaş: 0
  ❌ Alien_2466 [DERBY_MASTER]: home_win (81.0%) | Fitness: 0.369 | Gen: 0 | Yaş: 0
  ❌ Alien_5667 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.384 | Gen: 0 | Yaş: 0
  ❌ Alien_3584 [DERBY_MASTER]: draw (99.9%) | Fitness: 0.394 | Gen: 0 | Yaş: 0
  ✅ Alien_3732 [DERBY_MASTER]: away_win (85.7%) | Fitness: 0.496 | Gen: 0 | Yaş: 0
  ✅ Alien_3901 [CONSISTENCY_GOD]: away_win (65.3%) | Fitness: 0.656 | Gen: 0 | Yaş: 0
  ✅ Alien_1880 [DERBY_MASTER]: away_win (50.4%) | Fitness: 0.392 | Gen: 0 | Yaş: 0
  ❌ Alien_3626 [DERBY_MASTER]: home_win (59.1%) | Fitness: 0.375 | Gen: 0 | Yaş: 0
  ❌ Alien_3343 [DERBY_MASTER]: draw (94.7%) | Fitness: 0.388 | Gen: 0 | Yaş: 0
  ✅ Alien_7349 [DERBY_MASTER]: away_win (90.6%) | Fitness: 0.434 | Gen: 0 | Yaş: 0
  ❌ Alien_9884 [CONSISTENCY_GOD]: home_win (72.7%) | Fitness: 0.616 | Gen: 0 | Yaş: 0
  ❌ Alien_9268 [DERBY_MASTER]: draw (65.3%) | Fitness: 0.455 | Gen: 0 | Yaş: 0
  ❌ Alien_4444 [DERBY_MASTER]: draw (88.2%) | Fitness: 0.404 | Gen: 0 | Yaş: 0
  ❌ Alien_9038 [DERBY_MASTER]: home_win (86.6%) | Fitness: 0.370 | Gen: 0 | Yaş: 0
  ❌ Alien_5587 [CONSISTENCY_GOD]: home_win (62.9%) | Fitness: 0.459 | Gen: 0 | Yaş: 0
  ❌ Alien_6047 [CONSISTENCY_GOD]: home_win (78.4%) | Fitness: 0.651 | Gen: 0 | Yaş: 0
  ✅ Alien_6182 [DERBY_MASTER]: away_win (95.6%) | Fitness: 0.382 | Gen: 0 | Yaş: 0
  ❌ Alien_7013 [CONSISTENCY_GOD]: draw (76.3%) | Fitness: 0.607 | Gen: 0 | Yaş: 0
  ✅ Alien_5589 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.463 | Gen: 0 | Yaş: 0
  ❌ Alien_9962 [DERBY_MASTER]: draw (87.4%) | Fitness: 0.465 | Gen: 0 | Yaş: 0
  ✅ Alien_5030 [DERBY_MASTER]: away_win (96.9%) | Fitness: 0.369 | Gen: 0 | Yaş: 0
  ❌ Alien_4118 [CONSISTENCY_GOD]: home_win (99.7%) | Fitness: 0.533 | Gen: 0 | Yaş: 0
  ❌ Alien_6270 [DERBY_MASTER]: draw (98.6%) | Fitness: 0.413 | Gen: 0 | Yaş: 0
  ❌ Alien_8132 [DERBY_MASTER]: draw (99.8%) | Fitness: 0.385 | Gen: 0 | Yaş: 0
  ❌ Alien_5390 [DERBY_MASTER]: home_win (72.2%) | Fitness: 0.452 | Gen: 0 | Yaş: 0
  ❌ Alien_1088 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.537 | Gen: 0 | Yaş: 0
  ❌ Alien_1388 [CONSISTENCY_GOD]: home_win (92.6%) | Fitness: 0.608 | Gen: 0 | Yaş: 0
  ❌ Alien_6677 [DERBY_MASTER]: draw (61.5%) | Fitness: 0.462 | Gen: 0 | Yaş: 0
  ❌ Alien_7327 [DERBY_MASTER]: draw (96.4%) | Fitness: 0.535 | Gen: 0 | Yaş: 0
  ✅ Alien_8173 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.617 | Gen: 0 | Yaş: 0
  ❌ Alien_6659 [CONSISTENCY_GOD]: home_win (52.1%) | Fitness: 0.536 | Gen: 0 | Yaş: 0
  ❌ Alien_8532 [DERBY_MASTER]: draw (90.0%) | Fitness: 0.480 | Gen: 0 | Yaş: 0
  ❌ Alien_7209 [DERBY_MASTER]: home_win (99.9%) | Fitness: 0.469 | Gen: 0 | Yaş: 0
  ❌ Alien_4171 [CONSISTENCY_GOD]: home_win (92.4%) | Fitness: 0.606 | Gen: 0 | Yaş: 0
  ❌ Alien_4253 [CONSISTENCY_GOD]: home_win (57.1%) | Fitness: 0.605 | Gen: 0 | Yaş: 0
  ✅ Alien_6653 [CONSISTENCY_GOD]: away_win (99.3%) | Fitness: 0.587 | Gen: 0 | Yaş: 0
  ❌ Alien_7630 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.462 | Gen: 0 | Yaş: 0
  ❌ Alien_9239 [CONSISTENCY_GOD]: home_win (99.4%) | Fitness: 0.481 | Gen: 0 | Yaş: 0
  ✅ Alien_4249 [DERBY_MASTER]: away_win (99.1%) | Fitness: 0.409 | Gen: 0 | Yaş: 0
  ✅ Alien_4611 [CONSISTENCY_GOD]: away_win (95.5%) | Fitness: 0.638 | Gen: 0 | Yaş: 0
  ❌ Alien_6334 [DERBY_MASTER]: draw (99.8%) | Fitness: 0.539 | Gen: 0 | Yaş: 0
  ✅ Alien_4317 [DERBY_MASTER]: away_win (90.7%) | Fitness: 0.538 | Gen: 0 | Yaş: 0
  ❌ Alien_7327 [DERBY_MASTER]: draw (89.7%) | Fitness: 0.535 | Gen: 0 | Yaş: 0
  ❌ Alien_6216 [DERBY_MASTER]: draw (86.3%) | Fitness: 0.382 | Gen: 0 | Yaş: 0
  ❌ Alien_3636 [CONSISTENCY_GOD]: home_win (61.6%) | Fitness: 0.494 | Gen: 0 | Yaş: 0
  ✅ Alien_8342 [DERBY_MASTER]: away_win (96.2%) | Fitness: 0.376 | Gen: 0 | Yaş: 0
  ❌ Alien_1838 [DERBY_MASTER]: draw (74.4%) | Fitness: 0.545 | Gen: 0 | Yaş: 0
  ❌ Alien_2915 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.413 | Gen: 0 | Yaş: 0
  ✅ Alien_9757 [DERBY_MASTER]: away_win (99.1%) | Fitness: 0.377 | Gen: 0 | Yaş: 0
  ❌ Alien_5035 [CONSISTENCY_GOD]: draw (77.2%) | Fitness: 0.460 | Gen: 0 | Yaş: 0
  ✅ Alien_5200 [DERBY_MASTER]: away_win (59.4%) | Fitness: 0.620 | Gen: 0 | Yaş: 0
  ❌ Alien_1032 [DERBY_MASTER]: home_win (98.4%) | Fitness: 0.376 | Gen: 0 | Yaş: 0
  ❌ Alien_4172 [DERBY_MASTER]: home_win (51.1%) | Fitness: 0.384 | Gen: 0 | Yaş: 0
  ❌ Alien_5510 [CONSISTENCY_GOD]: draw (99.6%) | Fitness: 0.625 | Gen: 0 | Yaş: 0
  ❌ Alien_9894 [CONSISTENCY_GOD]: home_win (52.5%) | Fitness: 0.715 | Gen: 0 | Yaş: 0
  ✅ Alien_5910 [DERBY_MASTER]: away_win (75.7%) | Fitness: 0.392 | Gen: 0 | Yaş: 0
  ❌ Alien_4887 [DERBY_MASTER]: draw (73.2%) | Fitness: 0.584 | Gen: 0 | Yaş: 0
  ❌ Alien_8132 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.385 | Gen: 0 | Yaş: 0
  ❌ Alien_4846 [CONSISTENCY_GOD]: draw (99.5%) | Fitness: 0.777 | Gen: 0 | Yaş: 0
  ✅ Alien_5713 [DERBY_MASTER]: away_win (91.4%) | Fitness: 0.373 | Gen: 0 | Yaş: 0
  ❌ Alien_5254 [DERBY_MASTER]: draw (59.6%) | Fitness: 0.366 | Gen: 0 | Yaş: 0
  ❌ Alien_6795 [DERBY_MASTER]: draw (97.4%) | Fitness: 0.396 | Gen: 0 | Yaş: 0
  ❌ Alien_2495 [DERBY_MASTER]: draw (87.2%) | Fitness: 0.376 | Gen: 0 | Yaş: 0
  ❌ Alien_5613 [CONSISTENCY_GOD]: draw (99.6%) | Fitness: 0.601 | Gen: 0 | Yaş: 0
  ❌ Alien_4232 [CONSISTENCY_GOD]: draw (99.9%) | Fitness: 0.617 | Gen: 0 | Yaş: 0
  ❌ Alien_7453 [DERBY_MASTER]: home_win (97.3%) | Fitness: 0.390 | Gen: 0 | Yaş: 0
  ✅ Alien_6689 [DERBY_MASTER]: away_win (96.2%) | Fitness: 0.387 | Gen: 0 | Yaş: 0
  ❌ Alien_6757 [DERBY_MASTER]: draw (39.4%) | Fitness: 0.394 | Gen: 0 | Yaş: 0
  ✅ Alien_5581 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.571 | Gen: 0 | Yaş: 0
  ✅ Alien_3861 [DERBY_MASTER]: away_win (97.2%) | Fitness: 0.384 | Gen: 0 | Yaş: 0
  ❌ Alien_6001 [DERBY_MASTER]: draw (84.1%) | Fitness: 0.611 | Gen: 0 | Yaş: 0
  ✅ Alien_1139 [DERBY_MASTER]: away_win (99.3%) | Fitness: 0.375 | Gen: 0 | Yaş: 0
  ❌ Alien_2648 [DERBY_MASTER]: draw (66.8%) | Fitness: 0.393 | Gen: 0 | Yaş: 0
  ❌ Alien_6481 [DERBY_MASTER]: home_win (37.2%) | Fitness: 0.414 | Gen: 0 | Yaş: 0
  ❌ Alien_6956 [CONSISTENCY_GOD]: draw (53.2%) | Fitness: 0.636 | Gen: 0 | Yaş: 0
  ✅ Alien_4754 [DERBY_MASTER]: away_win (84.4%) | Fitness: 0.372 | Gen: 0 | Yaş: 0
  ❌ Alien_9214 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.398 | Gen: 0 | Yaş: 0
  ✅ Alien_1019 [DERBY_MASTER]: away_win (63.5%) | Fitness: 0.387 | Gen: 0 | Yaş: 0
  ❌ Alien_1710 [CONSISTENCY_GOD]: draw (56.0%) | Fitness: 0.537 | Gen: 0 | Yaş: 0
  ❌ Alien_5201 [DERBY_MASTER]: draw (48.6%) | Fitness: 0.386 | Gen: 0 | Yaş: 0
  ❌ Alien_9359 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.404 | Gen: 0 | Yaş: 0
  ❌ Alien_1830 [CONSISTENCY_GOD]: draw (58.2%) | Fitness: 0.601 | Gen: 0 | Yaş: 0
  ❌ Alien_5431 [CONSISTENCY_GOD]: draw (99.8%) | Fitness: 0.617 | Gen: 0 | Yaş: 0
  ❌ Alien_6280 [DERBY_MASTER]: home_win (98.4%) | Fitness: 0.391 | Gen: 0 | Yaş: 0
  ✅ LoRA_25e08b57 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.465 | Gen: 1 | Yaş: 0
  ❌ LoRA_9d9c2a39 [CONSISTENCY_GOD]: draw (47.2%) | Fitness: 0.782 | Gen: 1 | Yaş: 0
  ✅ LoRA_d54cbe33 [CONSISTENCY_GOD]: away_win (99.9%) | Fitness: 0.781 | Gen: 1 | Yaş: 0
  ✅ LoRA_275fb3e1 [DERBY_MASTER]: away_win (63.5%) | Fitness: 0.579 | Gen: 1 | Yaş: 0
  ❌ LoRA_c677e5f7 [CONSISTENCY_GOD]: home_win (50.3%) | Fitness: 0.692 | Gen: 1 | Yaş: 0
  ❌ LoRA_79c1104d [DERBY_MASTER]: home_win (99.6%) | Fitness: 0.322 | Gen: 2 | Yaş: 0
  ❌ LoRA_2a3cbfe4 [DERBY_MASTER]: home_win (98.0%) | Fitness: 0.305 | Gen: 2 | Yaş: 0
  ❌ LoRA_b809ea1f [CONSISTENCY_GOD]: draw (83.9%) | Fitness: 0.696 | Gen: 1 | Yaş: 0
  ❌ LoRA_a46e0402 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.303 | Gen: 1 | Yaş: 0
  ✅ LoRA_4acba430 [CONSISTENCY_GOD]: away_win (97.4%) | Fitness: 0.704 | Gen: 1 | Yaş: 0
  ❌ LoRA_045d6b90 [CONSISTENCY_GOD]: draw (100.0%) | Fitness: 0.697 | Gen: 1 | Yaş: 0
  ❌ LoRA_b2309d82 [DERBY_MASTER]: draw (98.0%) | Fitness: 0.304 | Gen: 1 | Yaş: 0
  ❌ LoRA_233219b5 [DERBY_MASTER]: home_win (89.5%) | Fitness: 0.322 | Gen: 1 | Yaş: 0
  ❌ LoRA_c1e4eeee [DERBY_MASTER]: home_win (47.7%) | Fitness: 0.328 | Gen: 1 | Yaş: 0
  ✅ LoRA_4304aeb1 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.295 | Gen: 2 | Yaş: 0
  ❌ LoRA_cdcb766b [DERBY_MASTER]: draw (96.4%) | Fitness: 0.282 | Gen: 2 | Yaş: 0
  ❌ LoRA_f81f2827: draw (100.0%) | Fitness: 0.500 | Gen: 1 | Yaş: 0
  ❌ LoRA_d5f8e94a: draw (98.9%) | Fitness: 0.500 | Gen: 1 | Yaş: 0
  ❌ LoRA_102f44ca: home_win (100.0%) | Fitness: 0.500 | Gen: 1 | Yaş: 0
  ❌ LoRA_82f4bb3a: draw (100.0%) | Fitness: 0.500 | Gen: 2 | Yaş: 0
  ✅ LoRA_deb2c073: away_win (99.6%) | Fitness: 0.500 | Gen: 1 | Yaş: 0

📊 ÖZET:
  ✅ Doğru tahmin: 46/163 (%28.2 bildi)
  ❌ Yanlış tahmin: 117/163 (%71.8 bilemedi)
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Balanced_Balanced_SocialButterfly_959
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_3504
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_5178
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_3005
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_3901
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_8173
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_6653
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_4611
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: Alien_4846
  Generasyon: 0
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (83%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: LoRA_9d9c2a39
  Generasyon: 1
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (80%)

  🧬 Bu LoRA evrimleşti!
================================================================================

================================================================================
⚡ UZMANLIK EVRİMİ! (Maç #0)
================================================================================
  LoRA: LoRA_d54cbe33
  Generasyon: 1
  Yaş: 0 maç

  ESKİ UZMANLIK: CONSISTENCY_GOD
  YENİ UZMANLIK: home_form + hype: orta_düşük (100%)

  🧬 Bu LoRA evrimleşti!
================================================================================

🌍 DOĞANIN NABZI:
================================================================================
  Sağlık:  [💚💚💚💚💚💚💚💚💚░] 96%
  Öfke:    [😡░░░░░░░░░] 17%
  Kaos:    [░░░░░░░░░░] 0%

  Nüfus: 163 LoRA
================================================================================

================================================================================
📊 POPÜLASYON DURUMU (Maç #0)
================================================================================
  Popülasyon: 131 LoRA
  Fitness:
    • Ortalama: 0.440
    • Min/Max: 0.000 / 0.998
    • Std Dev: 0.164
  Generasyon:
    • Ortalama: 0.2
    • Maximum: 2
  Yaş:
    • Ortalama: 0.0 maç
    • En yaşlı: 0 maç (Balanced_Balanced_MadWarrior_104)
================================================================================


################################################################################
⚽ MAÇ #1: 1. FC Schweinfurt 05 vs TSV Aubstadt
################################################################################

🧬 LoRA TAHMİNLERİ (168 LoRA):
================================================================================
  ✅ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.320 | Gen: 0 | Yaş: 1
  ❌ Balanced_Balanced_SocialButterfly_959 [CONSISTENCY_GOD]: away_win (92.2%) | Fitness: 0.678 | Gen: 0 | Yaş: 1
  ❌ Balanced_Balanced_ContrarianRebel_586 [DERBY_MASTER]: draw (82.5%) | Fitness: 0.313 | Gen: 0 | Yaş: 1
  ❌ Balanced_Balanced_Perfectionist_724 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.544 | Gen: 0 | Yaş: 1
  ❌ Balanced_Balanced_Gambler_110 [DERBY_MASTER]: draw (99.9%) | Fitness: 0.490 | Gen: 0 | Yaş: 1
  ❌ Balanced_Balanced_Analyst_985 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.388 | Gen: 0 | Yaş: 1
  ✅ SocialButterfly_956 [DERBY_MASTER]: home_win (98.7%) | Fitness: 0.316 | Gen: 0 | Yaş: 1
  ✅ Perfectionist_720 [DERBY_MASTER]: home_win (98.8%) | Fitness: 0.524 | Gen: 0 | Yaş: 1
  ❌ Analyst_860 [CONSISTENCY_GOD]: draw (89.9%) | Fitness: 0.562 | Gen: 0 | Yaş: 1
  ✅ ZenMaster_764 [DERBY_MASTER]: home_win (69.8%) | Fitness: 0.389 | Gen: 0 | Yaş: 1
  ❌ LoneWolf_172 [CONSISTENCY_GOD]: away_win (82.8%) | Fitness: 0.458 | Gen: 0 | Yaş: 1
  ❌ Gambler_920 [DERBY_MASTER]: draw (87.8%) | Fitness: 0.439 | Gen: 0 | Yaş: 1
  ✅ HypeBeast_434 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.315 | Gen: 0 | Yaş: 1
  ✅ MadWarrior_553 [DERBY_MASTER]: home_win (98.6%) | Fitness: 0.390 | Gen: 0 | Yaş: 1
  ❌ ZenMaster_948 [DERBY_MASTER]: draw (99.6%) | Fitness: 0.350 | Gen: 0 | Yaş: 1
  ✅ Analyst_910 [DERBY_MASTER]: home_win (69.5%) | Fitness: 0.550 | Gen: 0 | Yaş: 1
